method,url_length,special_path,non_an_path,digit_path,arg_length,arg_num,digit_in_arg,letter_in_arg,host,contentLength
2,52,0,8,5,58,5,6,46,0,62.0
2,47,0,8,5,41,3,8,29,0,43.0
1,44,0,8,6,0,1,0,0,0,0.0
1,58,0,9,5,0,1,0,0,0,0.0
2,48,0,8,5,70,5,9,50,0,74.0
2,57,0,8,5,4,1,1,2,0,4.0
1,58,0,9,5,0,1,0,0,0,0.0
2,57,0,8,5,4,1,1,2,0,4.0
1,48,0,8,5,38,1,3,32,0,0.0
1,47,0,8,5,44,3,6,32,0,0.0
1,57,0,9,5,0,1,0,0,0,0.0
1,50,0,8,5,0,1,0,0,0,0.0
1,49,0,8,5,0,1,0,0,0,0.0
1,44,0,8,6,0,1,0,0,0,0.0
1,64,2,11,5,0,1,0,0,0,0.0
2,48,0,8,5,17,1,1,14,0,17.0
1,48,0,8,5,0,1,0,0,0,0.0
1,39,2,8,4,0,1,0,0,0,0.0
1,49,0,8,5,234,13,44,164,0,0.0
1,46,0,8,5,0,1,0,0,0,0.0
1,57,0,8,5,4,1,1,2,0,0.0
2,48,0,8,5,17,1,1,14,0,17.0
1,61,0,8,24,0,1,0,0,0,0.0
1,47,0,8,5,0,1,0,0,0,0.0
2,50,0,8,5,241,13,38,178,0,253.0
1,58,0,9,5,0,1,0,0,0,0.0
1,44,0,8,6,0,1,0,0,0,0.0
1,50,0,8,5,0,1,0,0,0,0.0
2,48,0,8,5,33,1,0,31,0,33.0
2,50,0,8,5,431,13,70,308,0,443.0
1,39,2,9,4,0,1,0,0,0,0.0
1,50,0,8,5,279,13,40,209,0,0.0
1,39,0,7,5,0,1,0,0,0,0.0
1,46,0,8,5,0,1,0,0,0,0.0
1,50,0,8,5,0,1,0,0,0,0.0
2,47,0,8,5,36,3,5,28,0,38.0
1,44,0,8,6,0,1,0,0,0,0.0
1,46,0,8,5,0,1,0,0,0,0.0
1,50,0,8,5,0,1,0,0,0,0.0
2,50,0,8,5,265,13,53,173,0,277.0
2,50,0,8,5,233,13,36,176,0,245.0
2,47,0,8,5,35,3,4,28,0,37.0
1,53,0,9,5,0,1,0,0,0,0.0
1,48,0,8,5,68,5,8,51,0,0.0
2,49,0,8,5,238,13,43,169,0,250.0
2,50,0,8,5,234,13,41,172,0,246.0
1,50,0,8,5,0,1,0,0,0,0.0
1,47,0,8,5,0,1,0,0,0,0.0
1,49,0,8,5,261,13,40,194,0,0.0
1,48,0,8,5,70,5,8,52,0,0.0
1,58,0,9,5,0,1,0,0,0,0.0
1,50,0,8,5,0,1,0,0,0,0.0
2,57,0,8,5,65,1,33,25,0,65.0
2,50,0,8,5,240,13,37,180,0,252.0
1,44,0,8,6,0,1,0,0,0,0.0
1,58,0,9,5,0,1,0,0,0,0.0
1,45,0,8,4,0,1,0,0,0,0.0
1,44,0,8,6,0,1,0,0,0,0.0
1,50,0,8,5,0,1,0,0,0,0.0
1,44,0,8,6,0,1,0,0,0,0.0
1,47,0,8,5,36,3,5,28,0,0.0
1,57,0,8,5,5,1,1,3,0,0.0
1,48,0,8,5,66,5,8,48,0,0.0
2,49,0,8,5,247,13,37,186,0,259.0
1,50,0,8,5,228,13,38,169,0,0.0
2,50,0,8,5,249,13,40,185,0,261.0
2,48,0,8,5,70,5,8,52,0,74.0
1,48,0,8,5,0,1,0,0,0,0.0
1,48,0,8,5,64,5,8,47,0,0.0
2,50,0,8,5,238,13,36,179,0,250.0
2,49,0,8,5,249,13,40,181,0,261.0
1,50,0,8,5,0,1,0,0,0,0.0
1,58,0,9,5,0,1,0,0,0,0.0
2,49,0,8,5,262,13,49,183,0,274.0
1,57,0,8,5,113,1,46,52,0,0.0
1,48,0,8,5,0,1,0,0,0,0.0
1,47,0,8,5,0,1,0,0,0,0.0
2,49,0,8,5,293,13,54,200,0,305.0
1,52,0,8,5,138,5,41,68,0,0.0
1,47,0,8,5,39,3,6,29,0,0.0
1,49,0,8,5,252,13,38,187,0,0.0
1,58,0,9,5,0,1,0,0,0,0.0
2,48,0,8,5,33,1,0,31,0,33.0
1,50,0,8,5,318,13,78,194,0,0.0
1,48,0,8,5,33,1,0,31,0,0.0
1,75,1,11,24,0,1,0,0,0,0.0
1,48,0,8,5,70,5,9,50,0,0.0
1,50,0,8,5,233,13,38,172,0,0.0
2,52,0,8,5,56,5,1,50,0,60.0
1,48,0,8,5,70,5,9,50,0,0.0
1,77,1,11,4,0,1,0,0,0,0.0
1,50,0,8,5,231,13,40,170,0,0.0
2,57,0,8,5,8,1,4,2,0,8.0
1,49,0,8,5,240,13,37,178,0,0.0
1,48,0,8,5,0,1,0,0,0,0.0
1,48,0,8,5,17,1,1,14,0,0.0
2,50,0,8,5,248,13,43,181,0,260.0
2,57,0,8,5,4,1,1,2,0,4.0
2,48,0,8,5,34,1,0,32,0,34.0
1,74,0,10,24,0,1,0,0,0,0.0
2,57,0,8,5,4,1,1,2,0,4.0
1,48,0,8,5,34,1,0,32,0,0.0
2,47,0,8,5,36,3,5,28,0,38.0
2,57,0,8,5,4,1,1,2,0,4.0
1,52,0,8,5,57,5,2,49,0,0.0
1,48,0,8,5,70,5,9,50,0,0.0
1,39,0,7,5,0,1,0,0,0,0.0
1,49,0,8,5,251,13,38,187,0,0.0
2,48,0,8,5,64,5,7,48,0,68.0
1,57,0,8,5,4,1,1,2,0,0.0
2,48,0,8,5,63,5,7,47,0,67.0
1,48,0,8,5,0,1,0,0,0,0.0
1,49,0,8,5,0,1,0,0,0,0.0
1,48,0,8,5,0,1,0,0,0,0.0
1,47,0,8,5,0,1,0,0,0,0.0
2,52,0,8,5,61,5,8,46,0,65.0
1,52,0,8,5,132,5,28,89,0,0.0
1,57,0,8,5,4,1,1,2,0,0.0
1,48,0,8,5,17,1,1,14,0,0.0
1,44,0,8,6,0,1,0,0,0,0.0
1,57,0,9,5,0,1,0,0,0,0.0
1,49,1,9,5,0,1,0,0,0,0.0
1,48,0,8,4,0,1,0,0,0,0.0
1,50,0,8,5,0,1,0,0,0,0.0
1,48,2,10,5,0,1,0,0,0,0.0
1,58,0,9,5,0,1,0,0,0,0.0
1,58,0,9,5,0,1,0,0,0,0.0
2,50,0,8,5,254,13,42,185,0,266.0
2,57,0,8,5,4,1,1,2,0,4.0
2,48,0,8,5,64,5,8,47,0,68.0
1,48,0,8,5,69,5,7,52,0,0.0
2,48,0,8,5,17,1,1,14,0,17.0
1,57,0,8,5,5,1,1,3,0,0.0
1,39,0,7,5,0,1,0,0,0,0.0
2,48,0,8,5,70,5,9,50,0,74.0
1,48,0,8,5,0,1,0,0,0,0.0
1,48,0,8,5,0,1,0,0,0,0.0
1,49,0,8,5,0,1,0,0,0,0.0
1,44,0,8,6,0,1,0,0,0,0.0
1,26,0,6,4,0,1,0,0,0,0.0
1,48,0,8,5,0,1,0,0,0,0.0
1,47,0,8,5,0,1,0,0,0,0.0
1,51,0,8,5,0,1,0,0,0,0.0
2,52,0,8,5,57,5,2,49,0,61.0
1,44,0,8,6,0,1,0,0,0,0.0
1,48,0,8,5,0,1,0,0,0,0.0
1,57,0,8,5,4,1,1,2,0,0.0
1,70,2,13,5,0,1,0,0,0,0.0
1,46,0,8,5,0,1,0,0,0,0.0
1,57,0,9,5,0,1,0,0,0,0.0
2,48,0,8,5,26,1,2,21,0,26.0
1,49,0,8,5,0,1,0,0,0,0.0
2,48,0,8,5,64,5,7,48,0,68.0
1,48,0,8,5,17,1,1,14,0,0.0
1,44,0,8,6,0,1,0,0,0,0.0
1,50,0,8,5,241,13,37,178,0,0.0
1,48,0,8,5,17,1,1,14,0,0.0
1,48,0,8,5,17,1,1,14,0,0.0
2,48,0,8,5,69,5,8,52,0,73.0
1,50,0,8,5,0,1,0,0,0,0.0
2,52,0,8,5,59,5,3,50,0,63.0
1,58,0,9,5,0,1,0,0,0,0.0
1,48,0,8,5,77,5,13,50,0,0.0
2,48,0,8,5,17,1,1,14,0,17.0
1,52,0,9,5,0,1,0,0,0,0.0
1,39,0,7,5,0,1,0,0,0,0.0
1,49,0,8,5,245,13,42,179,0,0.0
3,49,0,8,5,245,13,47,173,1,257.0
2,50,0,8,5,303,13,48,222,0,315.0
1,48,0,8,5,0,1,0,0,0,0.0
1,48,0,8,5,17,1,1,14,0,0.0
1,49,0,8,5,237,13,41,173,0,0.0
1,48,0,8,5,20,1,3,14,0,0.0
1,49,0,8,4,0,1,0,0,0,0.0
1,48,0,8,5,124,5,39,70,0,0.0
1,57,0,8,5,4,1,1,2,0,0.0
2,50,0,8,5,238,13,44,171,0,250.0
1,33,0,6,4,0,1,0,0,0,0.0
1,49,0,8,5,236,13,42,170,0,0.0
2,48,0,8,5,34,1,0,32,0,34.0
1,39,0,7,5,0,1,0,0,0,0.0
1,48,0,8,5,0,1,0,0,0,0.0
1,56,0,8,5,0,1,0,0,0,0.0
1,51,0,8,5,0,1,0,0,0,0.0
1,57,0,8,5,4,1,1,2,0,0.0
1,48,0,8,5,71,5,9,52,0,0.0
1,52,0,8,5,56,5,3,47,0,0.0
1,41,0,5,23,0,1,0,0,0,0.0
1,39,0,7,5,0,1,0,0,0,0.0
1,46,0,8,5,0,1,0,0,0,0.0
1,47,0,8,5,0,1,0,0,0,0.0
2,50,0,8,5,353,13,84,217,0,365.0
1,50,0,8,5,239,13,27,187,0,0.0
1,57,0,8,5,4,1,1,2,0,0.0
1,48,0,8,5,0,1,0,0,0,0.0
2,48,0,8,5,67,5,7,51,0,71.0
1,49,0,8,5,0,1,0,0,0,0.0
1,47,0,8,5,0,1,0,0,0,0.0
1,46,0,8,5,0,1,0,0,0,0.0
2,48,0,8,5,109,5,38,59,0,113.0
1,50,0,8,5,0,1,0,0,0,0.0
2,50,0,8,5,232,13,40,166,0,244.0
2,48,0,8,5,34,1,0,32,0,34.0
1,47,0,8,5,36,3,5,28,0,0.0
1,48,0,8,5,18,1,1,15,0,0.0
2,48,0,8,5,122,5,19,78,0,126.0
1,33,0,6,5,0,1,0,0,0,0.0
1,47,0,8,5,0,1,0,0,0,0.0
1,48,0,8,5,97,1,11,74,0,0.0
2,50,0,8,5,226,13,40,165,0,238.0
2,49,0,8,5,244,13,44,179,0,256.0
1,57,0,9,5,0,1,0,0,0,0.0
1,57,0,8,5,4,1,1,2,0,0.0
1,52,0,8,5,82,5,23,47,0,0.0
2,57,0,8,5,5,1,1,2,0,5.0
2,52,0,8,5,65,5,4,53,0,69.0
1,48,0,8,5,68,5,8,48,0,0.0
1,49,0,8,5,238,13,40,173,0,0.0
1,49,0,8,5,245,13,42,177,0,0.0
1,44,0,8,6,0,1,0,0,0,0.0
2,57,0,8,5,4,1,1,2,0,4.0
2,48,0,8,5,70,5,9,50,0,74.0
2,48,0,8,5,69,1,16,31,0,69.0
1,47,0,8,5,0,1,0,0,0,0.0
2,47,0,8,5,107,3,20,61,0,109.0
2,49,0,8,5,296,13,41,213,0,308.0
2,50,0,8,5,251,13,45,181,0,263.0
2,52,0,8,5,133,5,39,68,0,137.0
1,48,0,8,5,0,1,0,0,0,0.0
1,48,0,8,5,68,5,7,52,0,0.0
2,48,0,8,5,71,5,10,50,0,75.0
1,52,0,8,5,56,5,2,48,0,0.0
1,47,0,8,5,0,1,0,0,0,0.0
2,48,0,8,5,33,1,0,31,0,33.0
1,58,0,9,5,0,1,0,0,0,0.0
1,49,0,10,6,0,1,0,0,0,0.0
2,48,0,8,5,77,1,9,50,0,77.0
1,48,0,8,5,0,1,0,0,0,0.0
1,47,0,8,5,0,1,0,0,0,0.0
2,48,0,8,5,66,5,8,48,0,70.0
1,57,0,8,5,5,1,1,3,0,0.0
1,48,0,8,5,33,1,0,31,0,0.0
2,49,0,8,5,247,13,40,180,0,259.0
2,57,0,8,5,8,1,3,3,0,8.0
1,46,0,8,5,0,1,0,0,0,0.0
1,48,0,8,5,99,1,15,61,0,0.0
1,40,0,7,5,0,1,0,0,0,0.0
1,48,0,8,5,0,1,0,0,0,0.0
2,50,0,8,5,254,13,44,181,0,266.0
1,56,0,8,5,0,1,0,0,0,0.0
2,57,0,8,5,5,1,1,3,0,5.0
1,48,0,8,5,0,1,0,0,0,0.0
1,39,0,7,5,0,1,0,0,0,0.0
2,48,0,8,5,34,1,0,32,0,34.0
1,56,0,8,5,0,1,0,0,0,0.0
1,44,0,8,6,0,1,0,0,0,0.0
1,48,0,8,5,17,1,1,14,0,0.0
2,49,0,8,5,246,13,40,182,0,258.0
1,44,0,8,6,0,1,0,0,0,0.0
1,48,0,8,5,0,1,0,0,0,0.0
2,50,0,8,5,246,13,44,173,0,258.0
2,50,0,8,5,254,13,44,183,0,266.0
2,52,0,8,5,55,5,5,45,0,59.0
2,47,0,8,5,42,3,5,32,0,44.0
1,48,0,8,5,18,1,1,15,0,0.0
1,47,0,8,5,32,3,9,19,0,0.0
1,48,0,8,5,70,5,9,50,0,0.0
1,48,0,8,5,18,1,1,15,0,0.0
1,49,0,8,5,238,13,42,172,0,0.0
2,47,0,8,5,36,3,5,28,0,38.0
1,48,0,8,5,38,1,4,31,0,0.0
2,52,0,8,5,55,5,1,49,0,59.0
1,49,0,8,5,0,1,0,0,0,0.0
2,48,0,8,5,129,5,16,94,0,133.0
1,49,0,8,5,241,13,38,181,0,0.0
2,48,0,8,5,63,5,7,47,0,67.0
1,55,0,8,4,0,1,0,0,0,0.0
2,48,0,8,5,17,1,1,14,0,17.0
1,57,0,8,5,4,1,1,2,0,0.0
1,51,0,8,5,0,1,0,0,0,0.0
1,49,0,8,5,0,1,0,0,0,0.0
1,56,0,8,5,0,1,0,0,0,0.0
1,48,0,8,5,17,1,1,14,0,0.0
1,50,0,8,5,220,13,36,163,0,0.0
2,49,0,8,5,223,13,37,164,0,235.0
2,48,0,8,5,18,1,1,15,0,18.0
1,46,0,8,5,0,1,0,0,0,0.0
1,47,0,8,5,0,1,0,0,0,0.0
1,56,0,8,5,0,1,0,0,0,0.0
1,56,0,8,5,0,1,0,0,0,0.0
1,47,0,8,5,0,1,0,0,0,0.0
1,57,0,8,5,4,1,1,2,0,0.0
2,48,0,8,5,63,5,7,47,0,67.0
1,60,2,11,5,0,1,0,0,0,0.0
1,57,0,8,5,4,1,1,2,0,0.0
1,49,0,8,5,0,1,0,0,0,0.0
1,57,0,9,5,0,1,0,0,0,0.0
1,40,2,9,4,0,1,0,0,0,0.0
1,56,0,8,5,0,1,0,0,0,0.0
1,52,0,8,5,58,5,1,50,0,0.0
2,48,0,8,5,71,5,9,52,0,75.0
1,49,0,8,5,0,1,0,0,0,0.0
1,58,0,9,5,0,1,0,0,0,0.0
1,52,0,8,5,60,5,2,52,0,0.0
1,50,0,8,5,247,13,43,177,0,0.0
1,57,0,8,5,4,1,1,2,0,0.0
1,47,0,8,5,0,1,0,0,0,0.0
1,47,0,8,5,0,1,0,0,0,0.0
1,51,0,8,5,0,1,0,0,0,0.0
1,39,0,7,5,0,1,0,0,0,0.0
1,57,0,9,5,0,1,0,0,0,0.0
1,49,0,8,5,258,13,39,190,0,0.0
1,48,0,8,5,33,1,0,31,0,0.0
2,52,0,8,5,61,5,4,52,0,65.0
2,48,0,8,5,38,1,4,31,0,38.0
1,50,0,8,5,236,13,41,171,0,0.0
1,55,0,9,5,0,1,0,0,0,0.0
2,48,0,8,5,67,5,9,48,0,71.0
1,44,0,8,6,0,1,0,0,0,0.0
1,48,0,8,5,17,1,1,14,0,0.0
1,57,0,8,5,5,1,1,3,0,0.0
1,51,0,8,5,0,1,0,0,0,0.0
1,49,0,8,5,241,13,40,179,0,0.0
1,47,0,8,5,0,1,0,0,0,0.0
1,44,0,8,6,0,1,0,0,0,0.0
1,46,0,8,5,0,1,0,0,0,0.0
1,48,0,8,5,33,1,0,31,0,0.0
1,50,0,8,5,0,1,0,0,0,0.0
2,52,0,8,5,59,5,2,51,0,63.0
1,39,0,7,5,0,1,0,0,0,0.0
1,47,0,8,5,0,1,0,0,0,0.0
1,33,0,6,5,0,1,0,0,0,0.0
1,50,0,8,5,0,1,0,0,0,0.0
1,48,0,8,5,71,5,10,50,0,0.0
2,49,0,8,5,253,13,38,187,0,265.0
1,57,0,9,5,0,1,0,0,0,0.0
1,48,0,8,5,142,5,43,78,0,0.0
2,57,0,8,5,5,1,1,3,0,5.0
1,47,0,8,5,41,3,5,31,0,0.0
1,58,0,9,5,0,1,0,0,0,0.0
1,48,0,8,5,0,1,0,0,0,0.0
1,48,0,8,5,0,1,0,0,0,0.0
2,49,0,8,5,327,13,72,214,0,339.0
1,48,0,8,5,18,1,1,15,0,0.0
2,48,0,8,5,17,1,1,14,0,17.0
1,49,0,8,5,0,1,0,0,0,0.0
1,49,0,8,5,0,1,0,0,0,0.0
2,52,0,8,5,63,5,3,53,0,67.0
2,57,0,8,5,24,1,2,17,0,24.0
1,47,0,8,5,41,3,5,31,0,0.0
1,48,0,8,5,71,5,9,52,0,0.0
1,48,0,8,5,17,1,1,14,0,0.0
1,50,0,8,5,0,1,0,0,0,0.0
1,56,0,8,5,0,1,0,0,0,0.0
1,51,0,8,5,0,1,0,0,0,0.0
1,48,0,8,5,68,5,8,51,0,0.0
1,50,0,8,5,0,1,0,0,0,0.0
1,48,0,8,5,0,1,0,0,0,0.0
2,49,0,8,5,237,13,40,172,0,249.0
1,51,0,8,5,0,1,0,0,0,0.0
2,48,0,8,5,17,1,1,14,0,17.0
2,49,0,8,5,243,13,39,182,0,255.0
2,57,0,8,5,5,1,1,3,0,5.0
1,57,0,8,5,4,1,1,2,0,0.0
1,44,0,8,6,0,1,0,0,0,0.0
1,57,0,9,5,0,1,0,0,0,0.0
1,48,0,8,5,38,1,3,32,0,0.0
1,48,0,8,5,83,1,28,44,0,0.0
1,48,0,8,5,63,5,7,47,0,0.0
1,57,0,8,5,56,1,11,30,0,0.0
1,51,0,8,5,0,1,0,0,0,0.0
1,48,0,8,5,48,1,12,21,0,0.0
1,50,0,8,5,0,1,0,0,0,0.0
1,56,0,8,5,0,1,0,0,0,0.0
2,52,0,8,5,58,5,1,51,0,62.0
2,49,0,8,5,250,13,45,180,0,262.0
1,39,0,7,5,0,1,0,0,0,0.0
1,51,0,8,5,0,1,0,0,0,0.0
1,50,0,8,5,0,1,0,0,0,0.0
1,56,0,8,5,0,1,0,0,0,0.0
2,50,0,8,5,250,13,38,187,0,262.0
1,48,0,8,5,70,5,8,52,0,0.0
1,39,2,8,4,0,1,0,0,0,0.0
1,58,0,9,5,0,1,0,0,0,0.0
2,50,0,8,5,244,13,43,174,0,256.0
1,49,0,8,5,269,13,41,199,0,0.0
1,50,0,8,5,0,1,0,0,0,0.0
2,48,0,8,5,33,1,0,31,0,33.0
1,48,0,8,5,33,1,0,31,0,0.0
2,49,0,8,5,240,13,38,177,0,252.0
1,45,0,8,4,0,1,0,0,0,0.0
2,48,0,8,5,17,1,1,14,0,17.0
1,51,2,9,5,0,1,0,0,0,0.0
1,47,0,8,5,0,1,0,0,0,0.0
2,47,0,8,5,80,3,16,47,0,82.0
1,48,0,8,5,33,1,0,31,0,0.0
1,57,0,9,5,0,1,0,0,0,0.0
1,50,0,8,5,225,13,40,163,0,0.0
1,44,0,8,6,0,1,0,0,0,0.0
1,46,0,8,5,0,1,0,0,0,0.0
1,62,2,11,5,0,1,0,0,0,0.0
2,48,0,8,5,34,1,0,32,0,34.0
2,49,0,8,5,241,13,35,183,0,253.0
1,50,0,8,5,233,13,36,174,0,0.0
2,52,0,8,5,61,5,4,51,0,65.0
1,49,0,8,5,0,1,0,0,0,0.0
1,48,0,8,5,0,1,0,0,0,0.0
1,50,0,8,5,230,13,40,166,0,0.0
2,48,0,8,5,64,5,8,47,0,68.0
1,50,0,8,5,255,13,47,181,0,0.0
1,52,0,8,5,67,5,3,58,0,0.0
2,50,0,8,5,237,13,39,173,0,249.0
2,48,0,8,5,33,1,0,31,0,33.0
1,46,0,8,5,0,1,0,0,0,0.0
2,48,0,8,5,33,1,0,31,0,33.0
1,51,0,9,5,0,1,0,0,0,0.0
2,52,0,8,5,62,5,2,54,0,66.0
1,52,0,8,5,55,5,1,49,0,0.0
1,48,0,8,5,0,1,0,0,0,0.0
1,57,0,8,5,4,1,1,2,0,0.0
1,39,0,7,5,0,1,0,0,0,0.0
1,50,0,8,5,0,1,0,0,0,0.0
1,47,0,8,5,38,3,5,29,0,0.0
2,57,0,8,5,4,1,1,2,0,4.0
1,52,0,8,5,101,5,15,71,0,0.0
2,52,0,8,5,57,5,1,51,0,61.0
1,44,0,8,6,0,1,0,0,0,0.0
2,50,0,8,5,254,13,47,180,0,266.0
1,44,0,8,6,0,1,0,0,0,0.0
1,52,0,8,5,60,5,2,52,0,0.0
1,44,0,8,6,0,1,0,0,0,0.0
1,47,0,8,5,41,3,5,31,0,0.0
2,47,0,8,5,108,3,39,56,0,110.0
2,50,0,8,5,227,13,39,167,0,239.0
2,47,0,8,5,42,3,5,32,0,44.0
1,48,0,8,5,33,1,0,31,0,0.0
1,48,0,8,5,0,1,0,0,0,0.0
1,44,0,8,6,0,1,0,0,0,0.0
1,48,0,8,5,69,5,7,50,0,0.0
1,47,0,8,5,0,1,0,0,0,0.0
1,46,0,8,5,0,1,0,0,0,0.0
2,48,0,8,5,70,5,9,50,0,74.0
1,70,0,9,24,0,1,0,0,0,0.0
2,48,0,8,5,17,1,1,14,0,17.0
1,49,0,8,5,0,1,0,0,0,0.0
1,42,0,7,4,0,1,0,0,0,0.0
1,47,0,8,5,44,3,6,32,0,0.0
1,33,0,6,5,0,1,0,0,0,0.0
1,47,0,8,5,0,1,0,0,0,0.0
2,57,0,8,5,4,1,1,2,0,4.0
1,48,0,8,5,17,1,1,14,0,0.0
1,51,2,9,5,0,1,0,0,0,0.0
2,52,0,8,5,59,5,5,49,0,63.0
1,47,0,8,5,0,1,0,0,0,0.0
1,50,0,8,5,0,1,0,0,0,0.0
2,48,0,8,5,17,1,1,14,0,17.0
2,49,0,8,5,233,13,35,174,0,245.0
1,50,0,8,5,0,1,0,0,0,0.0
1,52,0,9,5,0,1,0,0,0,0.0
1,51,0,8,5,0,1,0,0,0,0.0
1,65,0,9,24,0,1,0,0,0,0.0
1,47,0,8,5,41,3,5,31,0,0.0
2,48,0,8,5,133,5,36,68,0,137.0
1,44,0,8,6,0,1,0,0,0,0.0
2,52,0,8,5,52,5,4,43,0,56.0
2,47,0,8,5,37,3,5,29,0,39.0
2,48,0,8,5,64,5,8,47,0,68.0
2,49,0,8,5,257,13,47,182,0,269.0
1,48,0,8,5,63,5,7,47,0,0.0
1,51,0,8,5,0,1,0,0,0,0.0
1,50,0,8,5,236,13,39,174,0,0.0
1,56,0,8,5,0,1,0,0,0,0.0
2,49,0,8,5,238,13,42,176,0,250.0
2,57,0,8,5,5,1,1,3,0,5.0
1,48,0,8,5,0,1,0,0,0,0.0
1,52,0,8,5,53,5,1,47,0,0.0
1,49,0,8,5,254,13,35,195,0,0.0
1,50,0,8,5,0,1,0,0,0,0.0
1,51,0,8,5,0,1,0,0,0,0.0
2,50,0,8,5,243,13,43,176,0,255.0
1,57,0,9,5,0,1,0,0,0,0.0
2,49,0,8,5,234,13,44,164,0,246.0
2,48,0,8,5,18,1,1,15,0,18.0
1,52,0,8,5,61,5,1,55,0,0.0
1,58,0,9,5,0,1,0,0,0,0.0
1,69,2,14,5,0,1,0,0,0,0.0
1,50,0,8,5,257,13,43,190,0,0.0
2,49,0,8,5,225,13,34,169,0,237.0
2,48,0,8,5,33,1,0,31,0,33.0
1,47,0,8,5,36,3,5,28,0,0.0
1,47,0,8,5,0,1,0,0,0,0.0
1,47,0,8,5,44,3,6,32,0,0.0
1,38,0,7,4,0,1,0,0,0,0.0
2,50,0,8,5,243,13,39,180,0,255.0
1,49,0,8,5,230,13,38,169,0,0.0
1,48,0,8,5,0,1,0,0,0,0.0
1,48,0,8,5,0,1,0,0,0,0.0
2,49,0,8,5,248,13,49,167,0,260.0
1,44,0,8,4,0,1,0,0,0,0.0
1,48,0,8,5,0,1,0,0,0,0.0
1,39,0,7,5,0,1,0,0,0,0.0
1,50,0,8,5,0,1,0,0,0,0.0
1,48,0,8,5,17,1,1,14,0,0.0
1,25,0,5,4,0,1,0,0,0,0.0
1,48,0,8,5,17,1,1,14,0,0.0
1,47,0,8,5,39,3,6,29,0,0.0
1,48,0,8,5,0,1,0,0,0,0.0
2,57,0,8,5,4,1,1,2,0,4.0
1,26,0,6,4,0,1,0,0,0,0.0
1,47,0,8,5,39,3,6,29,0,0.0
1,50,0,8,5,248,13,41,178,0,0.0
1,51,0,8,5,0,1,0,0,0,0.0
1,48,0,8,5,33,1,0,31,0,0.0
1,48,0,8,5,34,1,0,32,0,0.0
2,52,0,8,5,64,5,2,56,0,68.0
1,57,0,8,5,5,1,1,3,0,0.0
1,57,0,8,5,44,1,14,18,0,0.0
1,78,1,11,4,0,1,0,0,0,0.0
1,52,0,8,5,62,5,7,50,0,0.0
1,29,0,6,4,0,1,0,0,0,0.0
1,46,0,7,4,0,1,0,0,0,0.0
1,48,0,8,5,33,1,0,31,0,0.0
2,48,0,8,5,38,1,4,31,0,38.0
1,48,0,8,5,70,5,8,51,0,0.0
1,48,0,8,5,0,1,0,0,0,0.0
1,66,2,13,6,0,1,0,0,0,0.0
1,47,0,8,5,36,3,5,28,0,0.0
1,50,0,8,5,232,13,42,166,0,0.0
1,57,0,9,5,0,1,0,0,0,0.0
1,51,0,9,5,0,1,0,0,0,0.0
1,46,0,8,5,0,1,0,0,0,0.0
1,49,0,8,5,0,1,0,0,0,0.0
2,48,0,8,5,17,1,1,14,0,17.0
1,56,0,9,5,0,1,0,0,0,0.0
1,47,0,8,5,0,1,0,0,0,0.0
1,47,0,8,5,36,3,5,28,0,0.0
1,58,0,9,5,0,1,0,0,0,0.0
1,39,2,8,4,0,1,0,0,0,0.0
1,48,0,8,5,0,1,0,0,0,0.0
2,50,0,8,5,252,13,38,189,0,264.0
1,48,0,8,5,0,1,0,0,0,0.0
1,57,0,8,5,4,1,1,2,0,0.0
1,58,0,9,5,0,1,0,0,0,0.0
1,52,0,8,5,59,5,1,53,0,0.0
1,44,0,8,6,0,1,0,0,0,0.0
2,57,0,8,5,4,1,1,2,0,4.0
1,50,0,8,5,248,13,47,175,0,0.0
1,48,0,8,5,0,1,0,0,0,0.0
1,49,0,8,5,0,1,0,0,0,0.0
2,49,0,8,5,252,13,39,187,0,264.0
2,52,0,8,5,53,5,5,43,0,57.0
1,57,0,9,5,0,1,0,0,0,0.0
2,47,0,8,5,42,3,5,32,0,44.0
1,52,0,8,5,59,5,6,48,0,0.0
1,52,0,8,5,55,5,1,49,0,0.0
1,56,0,8,5,0,1,0,0,0,0.0
2,48,0,8,5,70,5,8,52,0,74.0
1,52,0,8,5,62,5,4,51,0,0.0
2,50,0,8,5,234,13,41,169,0,246.0
1,47,0,8,5,42,3,5,32,0,0.0
1,44,0,8,6,0,1,0,0,0,0.0
2,57,0,8,5,47,1,16,18,0,47.0
2,47,0,8,5,39,3,6,29,0,41.0
2,48,0,8,5,67,1,29,19,0,67.0
1,48,0,8,5,69,5,8,52,0,0.0
1,49,0,8,5,227,13,34,172,0,0.0
1,48,0,8,5,156,5,37,96,0,0.0
2,47,0,8,5,36,3,4,29,0,38.0
1,33,0,6,5,0,1,0,0,0,0.0
1,51,0,8,5,0,1,0,0,0,0.0
1,50,0,8,5,259,13,40,196,0,0.0
2,48,0,8,5,33,1,0,31,0,33.0
1,47,0,8,5,36,3,5,28,0,0.0
2,48,0,8,5,71,5,10,50,0,75.0
1,46,0,8,5,0,1,0,0,0,0.0
1,52,0,8,5,52,5,8,38,0,0.0
2,48,0,8,5,69,5,8,50,0,73.0
2,48,0,8,5,17,1,1,14,0,17.0
1,47,0,8,5,0,1,0,0,0,0.0
1,39,0,7,5,0,1,0,0,0,0.0
1,56,0,8,5,0,1,0,0,0,0.0
